source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000738,Drug_279,241273,0.8354,,9.25,0.6204,0.6291,0.8072,0.7819,0.1124,0.8876,0.0397,0.8354,0.8311
gCSI,ACH-000643,Drug_279,241332,0.6231,6.282,6.288,15.26,0.9622,0.0115,1.618,0.0047,0.9953,0.0,0.6231,0.8283
gCSI,ACH-000825,Drug_279,241348,0.9391,-21.4,0.0,461.1,0.0564,0.4991,0.1287,0.0348,0.9652,0.0,0.9391,0.8282
gCSI,ACH-000475,Drug_279,241363,0.9786,,10.18,1.05,0.1054,0.9783,1.723,0.018,0.982,0.0,0.9786,0.8281
gCSI,ACH-000550,Drug_279,241369,0.9417,,10.47,0.4323,0.415,0.9417,4.0,0.0528,0.9472,0.0,0.9417,0.8278
gCSI,ACH-000310,Drug_279,241371,0.9564,,4.69,2835000.0,-0.9004,0.6286,1.811,0.0,1.0,0.0,0.9564,0.8342
gCSI,ACH-000386,Drug_279,241385,0.9263,,5.05,384200.0,-0.125,0.5792,2.314,0.0,1.0,0.0,0.9263,0.8352
gCSI,ACH-000889,Drug_279,241390,0.6373,6.405,6.64,2.189,0.9264,0.1767,0.8062,0.048,0.952,0.0161,0.6373,0.8346
gCSI,ACH-000541,Drug_279,241396,0.5357,6.786,6.786,306.8,0.9789,0.0,4.0,0.0037,0.9963,0.0001,0.5357,0.8325
gCSI,ACH-000858,Drug_279,241397,0.9524,,5.667,0.0,-0.0,0.9047,0.0,0.0476,0.9524,0.0,0.9524,0.8282
gCSI,ACH-000777,Drug_279,241409,0.9004,-6.968,0.0,362.0,0.112,0.4044,0.1031,0.0656,0.9344,0.0,0.9004,0.8327
gCSI,ACH-000019,Drug_279,241429,0.9395,2.043,2.043,108.2,0.6212,0.0,0.2854,0.0138,0.9862,0.0,0.9395,0.8321
gCSI,ACH-000359,Drug_279,241443,0.9053,,0.0,3562.0,0.0089,0.7245,0.0404,0.0839,0.9161,0.0,0.9053,0.8286
gCSI,ACH-000758,Drug_279,241449,0.9874,,1.179,2712000.0,-0.0,0.9748,0.0,0.0126,0.9874,0.0,0.9874,0.839
gCSI,ACH-000893,Drug_279,241283,0.9738,,5.926,0.0,-0.0,0.9476,0.0,0.0262,0.9738,0.0,0.9738,0.8318
gCSI,ACH-000414,Drug_279,241289,0.6688,5.891,5.891,4.344,0.9294,0.0,0.4787,0.0602,0.9398,0.0146,0.6688,0.8286
gCSI,ACH-000800,Drug_279,241307,0.9912,,7.096,0.0,-0.0,0.9825,0.0,0.0088,0.9912,0.0,0.9912,0.8335
gCSI,ACH-000674,Drug_279,241460,0.6498,6.1,6.101,38.89,0.4984,0.0002,1.229,0.007,0.993,0.0,0.6498,0.8302
gCSI,ACH-000776,Drug_279,241470,0.8628,-4.517,0.0,172.8,0.4397,0.3031,0.0896,0.0971,0.9029,0.0076,0.8628,0.8288
gCSI,ACH-000409,Drug_279,241476,0.7759,6.188,6.441,250500.0,-0.3797,0.4491,3.925,0.0001,0.9999,0.0,0.7759,0.8302
gCSI,ACH-000042,Drug_279,241479,0.971,,10.64,0.0,-0.0,0.942,0.0,0.029,0.971,0.0,0.971,0.8258
gCSI,ACH-000235,Drug_279,241481,0.8414,2.038,2.038,81.15,0.5093,0.0,0.1575,0.0811,0.9189,0.0063,0.8414,0.8268
gCSI,ACH-000090,Drug_279,241484,0.8788,-1.997,0.0,177.5,0.3768,0.2,0.1111,0.0764,0.9236,0.0012,0.8788,0.8292
gCSI,ACH-000307,Drug_279,241485,0.8775,,0.0,242.6,0.3709,0.5167,0.0682,0.0964,0.9036,0.0046,0.8775,0.8269
gCSI,ACH-000273,Drug_279,241510,0.9084,,11.04,0.0,-0.0,0.8169,0.0,0.0916,0.9084,0.0,0.9084,0.8304
gCSI,ACH-000400,Drug_279,241514,0.9373,,7.695,0.2145,0.7947,0.8983,4.0,0.0185,0.9815,0.0001,0.9373,0.8288
gCSI,ACH-000810,Drug_279,241523,0.9457,,4.9,19960000.0,-0.0,0.8913,0.0,0.0543,0.9457,0.0,0.9457,0.8289
gCSI,ACH-000221,Drug_279,241535,0.6807,5.949,5.96,111.4,0.9654,0.0224,1.855,0.0007,0.9993,0.0,0.6807,0.8322
gCSI,ACH-000493,Drug_279,241536,0.987,,8.784,0.8804,0.3296,0.9837,4.0,0.0076,0.9924,0.0,0.987,0.8279
gCSI,ACH-000420,Drug_279,241537,0.9756,,10.44,3.219,0.0184,0.9748,0.794,0.0212,0.9788,0.0,0.9756,0.8284
gCSI,ACH-000652,Drug_279,241546,0.9875,,2.629,0.0,-0.0,0.975,0.0,0.0125,0.9875,0.0,0.9875,0.8271
gCSI,ACH-000430,Drug_279,241566,0.9274,2.167,2.167,148.9,0.3728,0.0,0.2697,0.0185,0.9815,0.0,0.9274,0.8307
gCSI,ACH-000603,Drug_895,240394,0.949,3.791,3.791,6.401,0.8886,0.0,0.7512,0.0286,0.9714,0.0035,0.949,0.7077
gCSI,ACH-000792,Drug_895,240395,0.77,5.475,5.555,0.1411,0.9659,0.1138,1.404,0.2032,0.7968,0.1727,0.77,0.7052
gCSI,ACH-000288,Drug_895,240400,0.7243,5.792,5.912,0.0658,0.9933,0.1361,1.145,0.2781,0.7219,0.2395,0.7243,0.7052
gCSI,ACH-000009,Drug_895,240402,0.9097,3.917,3.917,6.639,0.7709,0.0,0.5164,0.0724,0.9276,0.0246,0.9097,0.7065
gCSI,ACH-000350,Drug_895,240432,0.9292,4.149,4.149,3.83,0.8913,0.0,0.8733,0.0372,0.9628,0.0103,0.9292,0.7069
gCSI,ACH-000582,Drug_895,240436,0.7996,5.332,5.612,0.0889,0.9919,0.2568,1.12,0.1846,0.8154,0.1455,0.7996,0.7056
gCSI,ACH-000508,Drug_895,240440,0.867,2.99,3.482,5.707,0.9239,0.1246,0.2532,0.1371,0.8629,0.055,0.867,0.7114
gCSI,ACH-000998,Drug_895,240443,0.841,5.224,5.631,0.0872,0.9735,0.4152,1.89,0.1435,0.8565,0.1144,0.841,0.7058
gCSI,ACH-000374,Drug_895,240511,0.8753,,5.502,0.1766,0.9491,0.5029,1.41,0.1075,0.8925,0.0737,0.8753,0.7065
gCSI,ACH-000111,Drug_895,240512,0.9028,4.249,4.249,2.028,0.9487,0.0,0.6737,0.068,0.932,0.0279,0.9028,0.7082
gCSI,ACH-000393,Drug_895,240537,0.7297,5.851,5.901,0.0495,0.9878,0.1471,3.029,0.2688,0.7312,0.2507,0.7297,0.7053
gCSI,ACH-000148,Drug_895,240545,0.8701,4.445,4.445,2.032,0.9264,0.0,0.5735,0.1061,0.8939,0.0547,0.8701,0.7087
gCSI,ACH-000178,Drug_895,240549,0.8534,4.808,4.808,0.2144,0.9966,0.0,0.9525,0.098,0.902,0.0625,0.8534,0.7045
gCSI,ACH-000564,Drug_895,240579,0.7768,5.732,5.976,0.03,0.9967,0.3221,1.84,0.227,0.773,0.1956,0.7768,0.7099
gCSI,ACH-000380,Drug_895,240586,0.7328,5.611,5.625,0.1037,0.9901,0.0177,1.089,0.248,0.752,0.2111,0.7328,0.7085
gCSI,ACH-000541,Drug_895,240589,0.6437,6.274,6.289,0.0209,0.9985,0.0661,4.0,0.3892,0.6108,0.3761,0.6437,0.7081
gCSI,ACH-000893,Drug_895,240476,0.7518,5.7,5.803,0.0236,0.998,0.1742,1.8,0.2395,0.7605,0.2126,0.7518,0.7065
gCSI,ACH-000860,Drug_895,240498,0.8325,4.902,4.902,0.3182,0.9929,0.0,0.7726,0.1309,0.8691,0.0866,0.8325,0.7043
gCSI,ACH-000800,Drug_895,240500,0.6942,5.861,6.002,0.2644,0.9748,0.0966,0.661,0.3253,0.6747,0.267,0.6942,0.7088
gCSI,ACH-000343,Drug_895,240503,0.8515,4.577,5.517,0.0973,0.9964,0.422,0.8583,0.1375,0.8625,0.09,0.8515,0.7077
gCSI,ACH-000378,Drug_895,240504,0.9224,3.996,3.996,5.197,0.8435,0.0,0.6437,0.0532,0.9468,0.016,0.9224,0.7037
gCSI,ACH-000679,Drug_895,240659,0.9162,4.39,4.39,3.203,0.8926,0.0,1.163,0.0355,0.9645,0.0131,0.9162,0.7072
gCSI,ACH-000024,Drug_895,240664,0.7954,5.31,5.407,0.0313,0.9988,0.1299,1.342,0.1693,0.8307,0.1382,0.7954,0.7088
gCSI,ACH-000291,Drug_895,240665,0.8215,5.181,5.559,0.0776,0.9942,0.3158,1.148,0.1609,0.8391,0.1224,0.8215,0.7053
gCSI,ACH-000965,Drug_895,240691,0.9072,4.208,4.208,1.825,0.9667,0.0,0.6771,0.064,0.936,0.0249,0.9072,0.7052
gCSI,ACH-000817,Drug_895,240695,0.7089,5.803,5.824,0.0233,0.9981,0.0426,1.788,0.2829,0.7171,0.2589,0.7089,0.7069
gCSI,ACH-000312,Drug_895,240719,0.8023,4.676,5.951,0.4929,0.9411,0.4077,0.5755,0.2109,0.7891,0.1431,0.8023,0.7088
gCSI,ACH-000366,Drug_895,240720,0.8599,4.293,4.293,4.048,0.8507,0.0,0.4386,0.1284,0.8716,0.0648,0.8599,0.7103
gCSI,ACH-000493,Drug_895,240729,0.7959,5.355,5.845,0.1352,0.9818,0.3383,1.001,0.2037,0.7963,0.1576,0.7959,0.7044
gCSI,ACH-000611,Drug_895,240737,0.6339,6.237,6.253,0.0286,0.9978,0.0251,1.424,0.3975,0.6025,0.3678,0.6339,0.7102
gCSI,ACH-000842,Drug_895,240745,0.8265,5.014,5.014,0.3071,0.9794,0.0,1.122,0.1197,0.8803,0.0872,0.8265,0.7062
gCSI,ACH-000384,Drug_895,240748,0.8075,5.136,5.136,0.2485,0.9762,0.0,1.146,0.1419,0.8581,0.109,0.8075,0.7062
gCSI,ACH-000425,Drug_895,240765,0.7223,5.862,5.999,0.0591,0.9928,0.1669,1.285,0.2853,0.7147,0.2491,0.7223,0.7043
gCSI,ACH-000792,Drug_1127,241605,0.5319,7.608,7.763,0.0683,0.9763,0.2536,1.986,0.4381,0.5619,0.4028,0.5319,0.4912
gCSI,ACH-000580,Drug_1127,241613,0.6072,7.054,7.302,0.056,0.9903,0.2862,1.494,0.3328,0.6672,0.2935,0.6072,0.4969
gCSI,ACH-000202,Drug_1127,241640,0.6547,6.523,6.577,0.0786,0.9686,0.1959,4.0,0.2221,0.7779,0.2065,0.6547,0.4921
gCSI,ACH-000805,Drug_1127,241643,0.6251,7.517,7.849,0.0295,0.9951,0.4156,2.323,0.3562,0.6438,0.3135,0.6251,0.489
gCSI,ACH-000717,Drug_1127,241644,0.6792,6.931,7.274,0.047,0.9896,0.412,2.205,0.2697,0.7303,0.2334,0.6792,0.4943
gCSI,ACH-000401,Drug_1127,241647,0.6136,7.116,7.569,0.0867,0.9815,0.3503,1.155,0.3481,0.6519,0.2973,0.6136,0.4893
gCSI,ACH-000644,Drug_1127,241648,0.5821,7.213,7.515,0.0446,0.9951,0.2865,1.225,0.3723,0.6277,0.3262,0.5821,0.4932
gCSI,ACH-000585,Drug_1127,241669,0.397,8.299,8.393,0.0127,0.9989,0.1765,2.004,0.6188,0.3812,0.5855,0.397,0.4899
gCSI,ACH-000756,Drug_1127,241679,0.41,7.99,8.106,0.0602,0.9878,0.1375,1.208,0.5813,0.4187,0.5411,0.41,0.4864
gCSI,ACH-000643,Drug_1127,241739,0.651,6.875,7.783,0.1041,0.9709,0.4462,1.066,0.3269,0.6731,0.2679,0.651,0.4891
gCSI,ACH-000270,Drug_1127,241756,0.6208,7.262,7.445,0.0289,0.9942,0.3396,2.691,0.3327,0.6673,0.3005,0.6208,0.4917
gCSI,ACH-000148,Drug_1127,241759,0.3749,8.071,8.133,0.0292,0.9966,0.0924,1.425,0.6195,0.3805,0.5859,0.3749,0.4989
gCSI,ACH-000067,Drug_1127,241760,0.4115,7.795,7.837,0.031,0.9957,0.0799,1.772,0.5579,0.4421,0.5301,0.4115,0.4883
gCSI,ACH-000976,Drug_1127,241770,0.5473,7.802,8.03,0.0379,0.9925,0.326,2.008,0.4428,0.5572,0.4012,0.5473,0.5031
gCSI,ACH-000550,Drug_1127,241777,0.3864,7.814,7.853,0.0572,0.9925,0.0437,1.034,0.5812,0.4188,0.5421,0.3864,0.4874
gCSI,ACH-000855,Drug_1127,241814,0.3291,8.43,8.497,0.0396,0.9911,0.1046,1.525,0.6945,0.3055,0.6628,0.3291,0.4897
gCSI,ACH-000637,Drug_1127,241821,0.4877,7.867,8.049,0.0596,0.9848,0.2408,1.565,0.502,0.498,0.4609,0.4877,0.4836
gCSI,ACH-000183,Drug_1127,241823,0.3087,8.148,8.148,0.0395,0.9938,0.0,4.0,0.6879,0.3121,0.6776,0.3087,0.507
gCSI,ACH-000450,Drug_1127,241846,0.5629,7.974,8.154,0.0227,0.9972,0.3686,3.228,0.4353,0.5647,0.3962,0.5629,0.4917
gCSI,ACH-000745,Drug_1127,241859,0.5068,7.657,7.714,0.0104,0.9996,0.2033,4.0,0.4575,0.5425,0.435,0.5068,0.4948
gCSI,ACH-000447,Drug_1127,241703,0.4695,8.309,8.595,0.0263,0.9959,0.3069,1.444,0.5535,0.4465,0.5055,0.4695,0.4999
gCSI,ACH-000860,Drug_1127,241711,0.4118,8.084,8.197,0.0472,0.9907,0.159,1.467,0.5879,0.4121,0.5505,0.4118,0.4866
gCSI,ACH-000491,Drug_1127,241720,0.7395,6.536,6.753,0.0755,0.9803,0.4323,4.0,0.183,0.817,0.1591,0.7395,0.4966
gCSI,ACH-000775,Drug_1127,241721,0.8032,,7.108,0.088,0.983,0.6199,1.254,0.1581,0.8419,0.1075,0.8032,0.49
gCSI,ACH-000291,Drug_1127,241880,0.7217,,7.594,0.0386,0.9945,0.5353,1.649,0.2521,0.7479,0.2013,0.7217,0.4893
gCSI,ACH-000617,Drug_1127,241881,0.6166,7.798,8.247,0.0285,0.9952,0.4583,2.4,0.3866,0.6134,0.3367,0.6166,0.4893
gCSI,ACH-000139,Drug_1127,241888,0.4129,8.325,8.42,0.0272,0.994,0.2031,2.386,0.6048,0.3952,0.5719,0.4129,0.4848
gCSI,ACH-000465,Drug_1127,241926,0.9438,,7.767,0.5553,0.5018,0.9104,4.0,0.0527,0.9473,0.0,0.9438,0.4942
gCSI,ACH-000483,Drug_1127,241941,0.6147,7.461,7.598,0.0247,0.9978,0.3575,4.0,0.3493,0.6507,0.3189,0.6147,0.4922
gCSI,ACH-000664,Drug_1127,241950,0.4986,8.098,8.268,0.0221,0.997,0.295,2.28,0.5069,0.4931,0.4675,0.4986,0.5019
gCSI,ACH-000885,Drug_1127,241974,0.4623,7.887,7.967,0.0307,0.9935,0.1866,2.559,0.5208,0.4792,0.4926,0.4623,0.4866
gCSI,ACH-000826,Drug_883,239206,0.6626,6.602,6.856,0.0406,0.9948,0.291,1.496,0.3448,0.6552,0.3047,0.6626,0.8998
gCSI,ACH-000253,Drug_883,239224,0.8645,4.811,4.811,56.99,0.4345,0.0,2.614,0.0122,0.9878,0.0033,0.8645,0.9002
gCSI,ACH-000582,Drug_883,239232,0.8492,4.587,4.587,4.7,0.7621,0.0,0.5374,0.0984,0.9016,0.0461,0.8492,0.9002
gCSI,ACH-000401,Drug_883,239233,0.8713,,6.053,0.2711,0.9574,0.6256,0.8462,0.1092,0.8908,0.0585,0.8713,0.8999
gCSI,ACH-000111,Drug_883,239310,0.9285,2.678,2.678,19.18,0.7434,0.0,0.32,0.0553,0.9447,0.0048,0.9285,0.9032
gCSI,ACH-000624,Drug_883,239313,0.7121,6.72,7.079,0.0525,0.9852,0.4389,2.545,0.3057,0.6943,0.266,0.7121,0.9018
gCSI,ACH-000739,Drug_883,239334,0.8744,,6.037,0.6978,0.9145,0.6376,0.5864,0.1124,0.8876,0.0504,0.8744,0.9007
gCSI,ACH-000148,Drug_883,239344,0.9269,,5.766,0.4854,0.9147,0.7535,0.875,0.0557,0.9443,0.0155,0.9269,0.9034
gCSI,ACH-000799,Drug_883,239346,0.9168,2.78,2.78,12.89,0.8649,0.0,0.3035,0.0666,0.9334,0.0093,0.9168,0.8997
gCSI,ACH-000914,Drug_883,239350,0.9952,,7.058,0.0,-0.0,0.9904,0.0,0.0048,0.9952,0.0,0.9952,0.9068
gCSI,ACH-000475,Drug_883,239355,0.8295,4.475,4.475,3.909,0.8824,0.0,0.3922,0.1347,0.8653,0.0665,0.8295,0.8994
gCSI,ACH-000386,Drug_883,239377,0.9668,,6.097,0.202,0.9608,0.9053,1.043,0.0279,0.9721,0.0,0.9668,0.9052
gCSI,ACH-000858,Drug_883,239389,0.9587,0.3986,0.3986,105.2,0.4116,0.0,0.2306,0.0355,0.9645,0.0,0.9587,0.9001
gCSI,ACH-000227,Drug_883,239394,0.8505,,7.259,0.3059,0.7589,0.7248,4.0,0.1629,0.8371,0.1096,0.8505,0.9043
gCSI,ACH-000074,Drug_883,239395,0.968,,6.502,0.1536,0.953,0.9232,1.194,0.0303,0.9697,0.0,0.968,0.9037
gCSI,ACH-000596,Drug_883,239409,0.9245,,4.452,5.941,0.8222,0.6186,0.3104,0.0662,0.9338,0.0068,0.9245,0.8986
gCSI,ACH-000204,Drug_883,239415,0.9755,,6.334,0.4713,0.7922,0.937,1.017,0.0223,0.9777,0.0,0.9755,0.907
gCSI,ACH-000787,Drug_883,239417,0.8996,,6.881,0.777,0.7993,0.7916,0.506,0.1031,0.8969,0.0289,0.8996,0.901
gCSI,ACH-000768,Drug_883,239424,0.9327,-0.4417,0.0,73.56,0.5678,0.0791,0.1693,0.0628,0.9372,0.0008,0.9327,0.8989
gCSI,ACH-000153,Drug_883,239284,0.9144,,5.915,0.5453,0.9508,0.7382,0.6016,0.0742,0.9258,0.0202,0.9144,0.9013
gCSI,ACH-000491,Drug_883,239305,0.934,3.028,3.028,33.83,0.4243,0.0,0.3844,0.0459,0.9541,0.0034,0.934,0.9028
gCSI,ACH-000696,Drug_883,239465,0.9397,,6.482,0.1355,0.8891,0.8543,4.0,0.0566,0.9434,0.0168,0.9397,0.9006
gCSI,ACH-000235,Drug_883,239471,0.9111,,6.391,0.2087,0.9801,0.778,0.6877,0.084,0.916,0.0256,0.9111,0.8988
gCSI,ACH-000943,Drug_883,239486,0.9751,0.9674,0.9674,127.9,0.3896,0.0,0.3103,0.0187,0.9813,0.0,0.9751,0.9009
gCSI,ACH-000400,Drug_883,239504,0.8603,,6.22,0.4279,0.9348,0.6255,0.6721,0.1275,0.8725,0.0666,0.8603,0.9003
gCSI,ACH-000366,Drug_883,239517,0.8104,4.525,6.179,0.2839,0.949,0.4796,0.8404,0.1672,0.8328,0.1136,0.8104,0.9045
gCSI,ACH-000149,Drug_883,239519,0.934,,5.371,2.464,0.7916,0.7446,0.4742,0.0547,0.9453,0.006,0.934,0.8982
gCSI,ACH-000365,Drug_883,239534,0.9199,3.63,3.63,6.732,0.9073,0.0,0.4641,0.0501,0.9499,0.008,0.9199,0.9044
gCSI,ACH-000656,Drug_883,239536,0.7746,5.099,6.521,0.2705,0.9393,0.4645,0.8078,0.2167,0.7833,0.1573,0.7746,0.9056
gCSI,ACH-000652,Drug_883,239537,0.8263,,6.655,0.1445,0.9688,0.6077,1.01,0.1708,0.8292,0.114,0.8263,0.8985
gCSI,ACH-000470,Drug_883,239538,0.8329,,6.457,0.0812,0.9762,0.5919,1.625,0.1559,0.8441,0.1131,0.8329,0.8995
gCSI,ACH-000677,Drug_883,239539,0.9714,,7.72,0.6744,0.3537,0.9539,4.0,0.0329,0.9671,0.0,0.9714,0.9015
gCSI,ACH-000155,Drug_883,239540,0.8572,,5.825,0.2956,0.9798,0.5372,0.7305,0.1157,0.8843,0.0632,0.8572,0.8993
gCSI,ACH-000842,Drug_883,239543,0.9384,0.4823,0.4823,76.63,0.5124,0.0,0.199,0.0556,0.9444,0.0005,0.9384,0.9007
gCSI,ACH-000381,Drug_883,239551,0.968,,8.202,0.5585,0.5003,0.9539,0.6835,0.0363,0.9637,0.0,0.968,0.8989
